id,en,fr,it,de,es
"1045632990","[color #FFFD29, #FF9D02]Phosphorus Arrow[/color] [color #F68E56]([color green]NEW[/color] 2nd Ascension)[/color]\nRanged physical attack on an enemy\nthat purges all buffs.","[color #FFFD29, #FF9D02]Phosphorus Arrow[/color] [color #F68E56]([color green]NEW[/color] 2nd Ascension)[/color]\nRanged physical attack on an enemy\nthat purges all buffs.","[color #FFFD29, #FF9D02]Freccia al Fosforo[/color] [color #F68E56]([color green]NUOVO[/color] 2° Innalzamento)[/color]\nAttacco fisico distanza contro un nemico\nche elimina i potenz.","[color #FFFD29, #FF9D02]Phosphorus Arrow[/color] [color #F68E56]([color green]NEW[/color] 2nd Ascension)[/color]\nRanged physical attack on an enemy\nthat purges all buffs.","[color #FFFD29, #FF9D02]Flecha de Fósforo[/color] [color #F68E56]([color green]NUEVA[/color] 2ª ascensión)[/color]\nataque físico a distancia sobre un enemigo\nque purga todas las mejoras."
"970636249","[color #FFFD29, #FF9D02]Elven Grace[/color] [color #F68E56]([color green]NEW[/color] Elf Hero Passive)[/color]\nTakes less Damage from CRITs and\ndeals 2x damage to Flying enemies.","[color #FFFD29, #FF9D02]Elven Grace[/color] [color #F68E56]([color green]NEW[/color] Elf Hero Passive)[/color]\nTakes less Damage from CRITs and\ndeals 2x damage to Flying enemies.","[color #FFFD29, #FF9D02]Grazia Elfica[/color] [color #F68E56]([color green]NUOVO[/color] Passiva Eroe Elfo)[/color]\nRiceve meno danno da CRIT e\nfa 2x DAN ai nemici Volanti.","[color #FFFD29, #FF9D02]Elven Grace[/color] [color #F68E56]([color green]NEW[/color] Elf Hero Passive)[/color]\nTakes less Damage from CRITs and\ndeals 2x damage to Flying enemies.","[color #FFFD29, #FF9D02]Gracia Elfa[/color] [color #F68E56]([color green]NUEVA[/color] Pasiva Héroe Elfo)[/color]\nrecibe menos daño de los CRÍTS y\ncausa 2x de daño a enemigos voladores."
"-587268796","[color #FFFD29, #FF9D02]Pyrojectiles[/color] [color #F68E56]([color green]NEW[/color] 1st Ascension Passive)[/color]\nAllies' ranged physical attacks have a\nchance to Burn.","[color #FFFD29, #FF9D02]Pyrojectiles[/color] [color #F68E56]([color green]NEW[/color] 1st Ascension Passive)[/color]\nAllies' ranged physical attacks have a\nchance to Burn.","[color #FFFD29, #FF9D02]Piroiettile[/color] [color #F68E56]([color green]NUOVO[/color] 1° Innalzamento Passiva)[/color]\nGli attacchi fisici distanza degli alleati hanno una\nchance di Ustionare.","[color #FFFD29, #FF9D02]Pyrojectiles[/color] [color #F68E56]([color green]NEW[/color] 1st Ascension Passive)[/color]\nAllies' ranged physical attacks have a\nchance to Burn.","[color #FFFD29, #FF9D02]Pirojectiles[/color] [color #F68E56]([color green]NUEVA[/color] Pasiva de 1a Ascensión) de[/color]\nlos ataques físico a distancia de Aliados tienen\nposibilidad de Quemar."
"5251785","Nimriel Update!","Nimriel Update!","Aggiornamento Nimriel!","Nimriel Update!","¡Actualización de Nimriel!"
"-1516410707","[color #5AC6F5]Selwyn\nthe\nEnduring[/color]","[color #5AC6F5]Selwyn\nthe\nEnduring[/color]","[color #5AC6F5]Selwyn\nil\nRassegnato[/color]","[color #5AC6F5]Selwyn\nthe\nEnduring[/color]","[color #5AC6F5]Selwyn, \nel\n Imperecedero[/color]"
"997696199","[color #FFFD29, #FF9D02]Selwyn the Enduring Update![/color]","[color #FFFD29, #FF9D02]Selwyn the Enduring Update![/color]","[color #FFFD29, #FF9D02]Aggiornamento Selwyn il Rassegnato![/color]","[color #FFFD29, #FF9D02]Selwyn the Enduring Update![/color]","[color #FFFD29, #FF9D02]¡Actualización de Selwyn, el Imperecedero![/color]"
"2103610071","[color #FFFD29, #FF9D02]Chilling Blast[/color] [color #F68E56](1st Ascension)[/color]\nRanged Water attack with chance to Chill.\nNow deals bonus damage to Frozen targets.","[color #FFFD29, #FF9D02]Chilling Blast[/color] [color #F68E56](1st Ascension)[/color]\nRanged Water attack with chance to Chill.\nNow deals bonus damage to Frozen targets.","[color #FFFD29, #FF9D02]Scoppio Raggelante[/color] [color #F68E56](1° Innalzamento)[/color]\nAttacco Acqua Distanza con chance di Raggelare.\nOra fa DAN bonus ai bersagli Congelati.","[color #FFFD29, #FF9D02]Chilling Blast[/color] [color #F68E56](1st Ascension)[/color]\nRanged Water attack with chance to Chill.\nNow deals bonus damage to Frozen targets.","[color #FFFD29, #FF9D02]Explosión Escalofriante[/color] [color #F68E56](1ª ascensión)[/color]\nAtaque de agua a distancia con probabilidad de helar.\nAhora inflige daño adicional a objetivos congelados."
"987366539","[color #FFFD29, #FF9D02]Frost Barrage[/color] [color #F68E56]([color green]NEW[/color] 2nd Ascension)[/color]\nBuffs Water Allies ATK, then ranged water\nattack on all enemies with chance to Frostbite.","[color #FFFD29, #FF9D02]Frost Barrage[/color] [color #F68E56]([color green]NEW[/color] 2nd Ascension)[/color]\nBuffs Water Allies ATK, then ranged water\nattack on all enemies with chance to Frostbite.","[color #FFFD29, #FF9D02]Raffica di Brina[/color] [color #F68E56]([color green]NUOVO[/color] 2° Innalzamento)[/color]\nPotenzia l’ATT degli Alleati Acqua, poi fa un attacco\nacqua a distanza su tutti i nemici con chance di Gelone.","[color #FFFD29, #FF9D02]Frost Barrage[/color] [color #F68E56]([color green]NEW[/color] 2nd Ascension)[/color]\nBuffs Water Allies ATK, then ranged water\nattack on all enemies with chance to Frostbite.","[color #FFFD29, #FF9D02]Barrera de Hielo[/color] [color #F68E56]([color green]NUEVA[/color] 2ª ascensión)[/color]\nMejora ATQ de aliados de agua, después ataque de agua a distancia en\ntodos los enemigos con probabilidad de congelación."
"-2062537474","[color #FFFD29, #FF9D02]Cyclone Barrier[/color] [color #F68E56]([color green]NEW[/color] 1st Ascension Passive)[/color]\nReflects 50% of ranged attack damage back\nat the attacker and will cleanse one debuff on\nself at the end of round.","[color #FFFD29, #FF9D02]Cyclone Barrier[/color] [color #F68E56]([color green]NEW[/color] 1st Ascension Passive)[/color]\nReflects 50% of ranged attack damage back\nat the attacker and will cleanse one debuff on\nself at the end of round.","[color #FFFD29, #FF9D02]Barriera Ciclone[/color] [color #F68E56]([color green]NUOVO[/color] 1° Innalzamento Passiva)[/color]\nRiflette il 50% del DAN da attacco distanza\nsull’attaccante ed elimina un depotenz. su di\nsé alla fine del round.","[color #FFFD29, #FF9D02]Cyclone Barrier[/color] [color #F68E56]([color green]NEW[/color] 1st Ascension Passive)[/color]\nReflects 50% of ranged attack damage back\nat the attacker and will cleanse one debuff on\nself at the end of round.","[color #FFFD29, #FF9D02]Barrera Ciclón[/color] [color #F68E56]([color green]NUEVA[/color] Pasiva de 1ª ascensión)[/color]\nrefleja el 50% de daño de ataque a distancia\nal atacante y limpiará un desventaja sobre\nsí mismo al final de la ronda."
"1478688639","[color #FFFD29, #FF9D02]Ice Block[/color] [color #F68E56]([color green]NEW[/color] 2nd Ascension Passive)[/color]\nUntil first turn, is incased in ice, reducing\nincoming damage and is immune to debuffs.","[color #FFFD29, #FF9D02]Ice Block[/color] [color #F68E56]([color green]NEW[/color] 2nd Ascension Passive)[/color]\nUntil first turn, is incased in ice, reducing\nincoming damage and is immune to debuffs.","[color #FFFD29, #FF9D02]Blocco di Ghiaccio[/color] [color #F68E56]([color green]NUOVO[/color] 2° Innalzamento Passiva)[/color]\nFino al primo turno, è coperto di ghiaccio, che riduce\nil DAN ricevuto, ed è immune ai depotenziamenti.","[color #FFFD29, #FF9D02]Ice Block[/color] [color #F68E56]([color green]NEW[/color] 2nd Ascension Passive)[/color]\nUntil first turn, is incased in ice, reducing\nincoming damage and is immune to debuffs.","[color #FFFD29, #FF9D02]Bloque de Hielo[/color] [color #F68E56]([color green]NUEVA[/color] Pasiva de 2ª ascensión)[/color]\nhasta la primera vuelta, es encasillado en hielo, reduciendo el\ndaño entrante y es inmune a las desventajas."
"1231610226","Selwyn Update!","Selwyn Update!","Aggiornamento Selwyn!","Selwyn Update!","¡Actualización de Selwyn!"
"1410042889","[color #5AC6F5]WAND OF\nTHE WINDS[/color]","[color #5AC6F5]WAND OF\nTHE WINDS[/color]","[color #5AC6F5]BACCHETTA DEI\nVENTI[/color]","[color #5AC6F5]WAND OF\nTHE WINDS[/color]","[color #5AC6F5]VARA DE\nLOS VIENTOS[/color]"
"827773216","Selwyn the Enduring's Epic!","Selwyn the Enduring's Epic!","Epica di Selwyn il Rassegnato!","Selwyn the Enduring's Epic!","¡La Épica de Selwyn, el Imperecedero!"
"691719064","Selwyn's Epic!","Selwyn's Epic!","Epica di Selwyn!","Selwyn's Epic!","¡La Épica de Selwyn!"
"-1812197633","Fire Champion","Fire Champion","Campione Fuoco","Fire Champion","Campeón de Fuego"
"2046923948","Champion of Fire","Champion of Fire","Campione di Fuoco","Champion of Fire","Campeón de Fuego"
"927729549","Fire allies gain +5% ATK, +5% HP, +5% DEF, 5% SKL and will follow up any attack made by a Fire ally.","Fire allies gain +5% ATK, +5% HP, +5% DEF, 5% SKL and will follow up any attack made by a Fire ally.","Gli alleati Fuoco ricevono +5% ATT, +5% SP, +5% DIF, 5% ABIL e faranno seguire un attacco a quello di un alleato Fuoco.","Fire allies gain +5% ATK, +5% HP, +5% DEF, 5% SKL and will follow up any attack made by a Fire ally.","Aliados de fuego ganan +5% ATQ, +5% de PS, +5% DEF, 5% HAB y darán seguimiento a cualquier ataque realizado por aliados de Fuego."
"85512964","Water Champion","Water Champion","Campione Acqua","Water Champion","Campeón de Agua"
"215316709","Champion of Water","Champion of Water","Campione dell’Acqua","Champion of Water","Campeón de Agua"
"-521155230","Water allies gain +5% ATK, +5% HP, +5% DEF, 5% SKL and will follow up any attack made by a Water ally.","Water allies gain +5% ATK, +5% HP, +5% DEF, 5% SKL and will follow up any attack made by a Water ally.","Gli alleati Acqua ricevono +5% ATT, +5% SP, +5% DIF, 5% ABIL e faranno seguire un attacco a quello di un alleato Acqua.","Water allies gain +5% ATK, +5% HP, +5% DEF, 5% SKL and will follow up any attack made by a Water ally.","Aliados de agua ganan +5% ATQ, +5% de PS, +5% DEF, 5% HAB y darán seguimiento a cualquier ataque realizado por aliados de agua."
"537924563","Ella Ametryst","Ella Amétrist","Ella Ametryst","Ella Ametryst","Ela Amatrista"
"-1254770664","Pignius","Pignius","Pignius","Pignius","Pignius"
"-1416571110","Champion I","Champion I","Campione I","Champion I","Campeón I"
"1476431016","Seasonal Honor Limit Tokens","Jetons de limite d'Honneur de Saison","Seasonal Honor Limit Tokens","Limitiertes Marken-Angebot","Fichas Límite de Honor por Temporada"
"1184255036","Kobal","Kobal","Kobal","Kobal","Kobal"
"-1982166219","Pontifex","Pontifex !","Pontifex","Pontifex","Pontifex"
"-752006271","Jabber","Chapo","Jabber","Jabber","Jabber"
"115541460","Rocky","Rocky","Rocky","Rocky","Rocky"
"502130290","Phenol","Phénol","Fenolo","Phenol","Fenol"
"1378682038","Season of the Sloth: Greater Legendary Fire Rune\nPrimary/Secondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Damage Reduction vs Casters!","Season of the Sloth: Greater Legendary Fire Rune\nPrimary/Secondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Damage Reduction vs Casters!","Campionato del Bradipo: Runa Fuoco Maggiore Leggendaria\nStat. Primaria/ Secondaria: ATT\nStat. Terziaria: DIF\nStat. Bonus: Riduzione DAN da Maghi!","Season of the Sloth: Greater Legendary Fire Rune\nPrimary/Secondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Damage Reduction vs Casters!","Temporada del Perezozo: Runa de Fuego Mayor Legendaria\nEst primaria/secundaria: Ataque\nEst Terciaria: Defensa\nEst Bono: ¡Reducción del Daño vs Conjuradores!"
"812336690","Season of the Sloth: Superior Legendary Fire Rune\nPrimary/Secondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Damage Reduction vs Casters!","Season of the Sloth: Superior Legendary Fire Rune\nPrimary/Secondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Damage Reduction vs Casters!","Campionato del Bradipo: Runa Fuoco Superiore Leggendaria\nStat. Primaria/ Secondaria: ATT\nStat. Terziaria: DIF\nStat. Bonus: Riduzione DAN da Maghi!","Season of the Sloth: Superior Legendary Fire Rune\nPrimary/Secondary Stat: Attack\nTertiary Stat: Defense\nBonus Stat: Damage Reduction vs Casters!","Temporada del Perezozo: Runa de Fuego Superior Legendaria\nEst primaria/secundaria: Ataque\nEst Terciaria: Defensa\nEst Bono: ¡Reducción del Daño vs Conjuradores!"
"1367539667","IMMUNE","IMMUNITÉ","IMMUNE","IMMUN","INMUNE"
"788249285","{0}\nColor Shifts!","{0}\nColor Shifts!","{0}\nCambiamenti Colore!","{0}\nColor Shifts!","{0}\n¡Cambios de color!"
"1277404807","ATK+","ATQ+","ATT+","ATK+","ATQ+"
"-415600159","DEF+","DÉF+","DIF+","DEF+","DEF.+"
"-1553242551","CRIT+","CC+","+CRIT","CRIT+","CRÍT"
"-831284750","PURGE","PURGE","EPURAZIONE","LÄUTERUNG","PURGA"
"324568132","+DEF +ATK","+DEF +ATQ","+DIF +ATT","+DEF +ATK","+DEF +ATQ"
"847026458","Chroma Shift","Changement de couleur","Cambio Cromatico","Chroma Shift","Cambio de Croma"
"47193711","blah","Blabla","'nsomma","blah","Bla, bla, bla"
"-894343425","DEF-","DÉF-","-DIF","DEF-","DEF.-"
"754427747","ATK-","ATQ-","-ATT","ATK-","ATQ-"
"1030706581","SKL+","DON+","+ABIL","SKL+","HAB+"
"877516897","SKL-","DON-","-ABIL","SKL-","HAB-"
"-678978808","CRIT-","CC-","-CRIT","CRIT-","CRÍT"
"1351077137","Ouch","Aïe","Ouch","Aua!","Ouch"
"-1472961129","Ha Ha Ha","Hi Hi Hi","Ha Ha Ha","Ha ha ha","Ja Ja Ja"
"1260321503","+ATK +CRIT","+ATQ + CC","+ATT +CRIT","+ATK +CRIT","+ATQ +CRÍT"
"881953657","Vendetta","Vendetta","Vendetta","Rache","Venganza"
"1804487208","Invincible","Invincible","Invincibile","Unbesiegbar","Invencible"
"-1001640657","Invulnerable","Invulnérable","Invulnerabile","Unverwundbar","Invulnerable"
"250340238","Mitosis","Mitose","Mitosi","Zellteilung","Mitosis"
"-765124003","Team Phoenix","Équipe Phénix","Team Fenice","Team Phoenix","Equipo Fénix"
"819499041","Wushu","Wushu","Wushu","Wushu","Wushu"
"-309003373","Regeneration","Régénération","Rigenerazione","Regeneration","Regeneración"
"639045601","-{0}%","-{0}%","-{0}%","- {0}%","-{0}%"
"-1246174406","Leech","Sangsue","Salasso","Leech","Sanguijuela"
"-922924251","Boomer","Explosif","Tuono","Boomer","Estallido"
"-1030638616","Big Shot","Caïd","Pezzo Grosso","Big Shot","Gran Disparo"
"-969084158","Super Sniper","Tireur d'élite","Occhio di Falco","Super Sniper","Súper Francotirador"
"1657670940","Home Run","Coup sûr","Home Run","Rundumschlag","Home Run"
"-852485723","Combustion","Combustion","Combustione","Hitzeschlag","Combustión"
"1643217372","Wild","Sauvage","Selvaggio","Wild","Salvaje"
"407243802","Buff Steal!","Buff Steal!","Ruba Potenziamento!","Buff Steal!","¡Roba de Mejoras!"
"-1119562233","Syphon","Syphon","Sifone","Syphon","Sifón"
"-1516485832","Chance to steal a buff on hit.","Chance to steal a buff on hit.","Chance di rubare un potenz. a colpo.","Chance to steal a buff on hit.","Probabilidad de robar una mejora al golpe."
"1699224858","{0}!!!","{0} !!!","{0}!!!","{0}!!!","¡¡¡{0}!!!"
"-2031839411","Sulfurious","Sulfurieux","Sulfurius","Sulfurious","Sulfúreo"
"-1874459022","Lich","La Liche","Cadavere","Lich","Lich"
"-1425092468","Noooo!!!","Nooon !!!!!","Noooo!!!","NEEiiiiin!!!","¡¡¡Noooo!!!"
"-1325592871","Kang-Kung","Kang Kung","Kang Kung","Kang Kung","Kang-Kung"
"-556668011","DefaultEvo","DefaultEvo","Evo predefinita","StandardEvo","DefaultEvo"
"-698007276","DefaultRemovedCharacter","DefaultRemovedCharacter","DefaultRemovedCharacter","StandardEntfernterCharakter","DefaultRemovedCharacter"
"2076872611","Marquis Dragoling","Marquis Dragoling","Marchese Draghetto","Marquis Dragoling","Marqués Dragoling"
"905086827","Sanda Anbu","Anbu Sanda","Anbu Sanda","Sanda Anbu","Anbu Sanda"
"1114836937","Hiroto Senshu","Hiroto Senshu","Hiroto Senshu","Hiroto Senshu","Hiroto Senshu"
"357447077","Takibi Yokozune","Takibi Yokozuna","Takibi Yokozune","Takibi Yokozuna","Takibi Yokozune"
"1402600807","Nosoi","Nosoi","Nosoi","Nosoi","Nosoi"
"2128490019","Aello","Aello","Aello","Aello","Aello"
"-1345770161","Balam","Balam","Balam","Balam","Balam"
"-859074864","Glacias","Glacias","Glacias","Glacias","Glacias"
"-1659481424","Blizzkard","Blizzkard","Buferione","La Vina Loca","Ventiska"
"-217681406","Grand Deimos","Grand Deimos","Gran Deimos","Deimos der Große","Gran Deimos"
"1085552099","Dr Wesker","Dr Wesker","Dr. Wesker","Dr. Wesker","Dr. Wesker"
"541338775","Mange Mancer","Mange Mancer","Divinatore di Rogne","Räudiger Kriecher","Sarnamante"
"-1525025818","Beelzebobo","Beelzebobo","Belzebobo","Beelzebobo","Beelzebobo"
"-1992536534","Saizo Sogi-ya","Saizo Sogi-ya","Saizo Sogi-ya","Saizo Sogi-ya","Saizo Sogi-ya"
"1908981946","Moeru Kato","Moeru Kato","Moeru Kato","Moeru Kato","Moeru Kato"
"-1892430942","Ulula Kahuna","Ulula Kahuna","Ulula Kahuna","Ulula Kahuna","Ulula Kahuna"
"-1553411941","Uesugi Shogun Lord","Seigneur Uesugi Shogun","Signore Shogun Uesugi","Uesugi Shogun Lord","Señor Uesugi Shogun"
"-1215191196","Furiella","Furiella","Furiella","Furiella","Furiella"
"-1983057123","Magma Golem","Golem de magma","Golem di Magma","Magma Golem","Gólem Magma"
"413613640","Hydro Osmium","Hydro Osmium","Idro Osmio","Hydro Osmium","Hidro Osmium"
"266064815","Boogy Blob 2","Tache Monstrueuse 2","Blob Moccioso 2","Popel Klops 2","Boogy Blob 2"
"1397987465","Boogy Bob","Tache Monstrueuzze","Bob Moccioso","Popel Klop","Boogy Bob"
"1685327307","Boogy Bo","Tache Monstrueusissime","Bo Moccioso","Popel Klo","Boogy Bo"
"980123676","Oddblob","Bloblouche","Kloppklops","Kloppklops","Oddblob"
"-1452985989","Uno Hexium","Uno Hexium","Uno Exium","Uno Hexium","Uno Hexium"
"-284488929","Magmucus","Schleimer","Schleimer","Schleimer","Magmucus"
"-1111783632","Their bodies have been encased in gold and bone.","Their bodies have been encased in gold and bone.","Hanno il corpo rivestito d'oro e osso.","Their bodies have been encased in gold and bone.","Sus cuerpos han sido revestidos en oro y hueso."
"-1929311799","Their bodies have been encased in magma and bone.","Their bodies have been encased in magma and bone.","Hanno il corpo rivestito di magma e osso.","Their bodies have been encased in magma and bone.","Sus cuerpos han sido revestidos en magma y hueso."
"-611591802","Terragor","Terragor","Terragor","Terragor","Terragor"
"-1031022308","TERRAGOR","TERRAGOR","TERRAGOR","TERRAGOR","TERRAGOR"
"1122361397","Eragos","Eragos","Eragos","Eragos","Eragos"
"-84014016","Demagor","Demagor","Demagor","Demagor","Demagor"
"-530597987","Zethos","Zethos","Zethos","Zethos","Zethos"
"1417590681","Aedric","Aedric","Aedric","Aedric","Aedric"
"2005267179","Vetrix","Vertrix","Vertrix","Vertrix","Vetrix"
"778769030","Vertrix","Vetrix","Vetrix","Vetrix","Vertrix"
"-482340631","Hunkar","Hunkar Bluthauer","Hunkar Bluthauer","Hunkar Bluthauer","Hunkar"
"-1605541842","Sir Adam","Sir Adam","Sir Adam","Sir Adam","Sir Adam"
"-2065788096","General Raza","Général Raza","Generale Raza","General Raza","General Raza"
"-1437545584","Major Bradox","Major Bradox","Maggiore Bradox","Major Bradox","Comandante Bradox"
"-419153107","Overlord Malthrok","Seigneur suprême Malthrok","Gran Signore Malthrok","Overlord Malthrok","Jefe Supremo Malthrok"
"-688307651","General Eclipse","Général Éclipse","Generale Eclisse","General Eklipse","General Eclipse"
"-450797735","Tundra Mangler","Broyeur de la toundra","Mutilatore della Tundra","Tundra Mangler","Supresor de la Tundra"
"-500157346","Rose Devereux","Rose Devereux","Rose Devereux","Rose Devereux","Rose Devereux"
"-1065912273","Frost Adept","Adepte du gel","Adepto del gelo","Frost Adept","Erudito Escarcha"
"1939551380","Omimoru","Omimoru","Omimoru","Omimoru","Omimoru"
"152089332","Voltrix Adept","Adepte Voltrix","Adepto Voltrix","Voltrix Adept","Voltrix experto"
"-1320469351","Lord Maulzenvar","Seigneur Misenpièces","Lord Maulzenvar","Lord Maulzenvar","Lord Maulzenvar"
"-1187635718","Nalthune","Nalthune","Nalthune","Nalthune","Nalthune"
"-782442154","Plexor","Plexor","Plexor","Plexor","Plexor"
"-1146166152","Lord Volthael","Seigneur Volthael","Signore Volthael","Lord Volthael","Lord Volthael"
"-1990016168","Voltaic","Voltaic","Voltaic","Voltaic","Voltaico"
"1514628359","Lord Barthus","Seigneur Barthus","Lord Barthus","Lord Barthus","Lord Barthus"
"-1419226207","Lord Devoros","Seigneur Devoros","Lord Devoros","Lord Devoros","Lord Devoros"
"1032448857","Josiah ","Josiah ","Josiah","Josiah ","Josiah "
"-167346407","Lazareth","Lazare","Lazareth","Lazareth","Lazareth"
"-1072356231","Overlord Absalom","Seigneur suprême Absalom","Overlord Absalom","Overlord Absalom","Jefe supremo Absalom"
"1643235208","Kin Ninja","Ninja Kin","Ninja Kin","Kin Ninja","Ninja Kin"
"1536097993","Kin Assassin","Assassin Kin","Assassino Kin","Kin Assassin","Asesino Kin"
"1896401059","Kin Shihan","Shihan Kin","Shihan Kin","Kin Shihan","Shihan Kin"
"1050822912","Jade Bokken","Bokken de jade","Bokken Giada","Jade Bokken","Jade Bokken"
"-707962065","Jade Tanto","Tanto de jade","Tanto Giada","Jade Tanto","Jade Tanto"
"331293054","Jade Ninja-To","Ninjato de jade","Ninja-To Giada","Jade Ninja-To","Jade Ninja-To"
"1646314638","Amethyst Bokken","Bokken d'améthyste","Bokken Ametista","Amethyst Bokken","Amatista Bokken"
"57192252","Amethyst Tanto","Tanto d'améthyste","Tanto Ametista","Amethyst Tanto","Amatista Tanto"
"-2121804469","Amethyst Ninja-To","Ninjato d'améthyste","Ninja-To Ametista","Amethyst Ninja-To","Amatista Ninja-To"
"-268541351","Yotsuba Samurai","Samouraï Yotsuba","Samurai Yotsuba","Yotsuba Samurai","Samurái Yotsuba"
"834307620","Yotsuba Busho","Busho Yotsuba","Busho Yotsuba","Yotsuba Busho","Busho Yotsuba"
"778382290","Yotsuba Shoto","Shoto Yotsuba","Shoto Yotsuba","Yotsuba Shoto","Shoto Yotsuba"
"-1617896669","Utobi","Utobi","Utobi","Utobi","Utobi"
"-1917460658","Hattori Ono","Hattori Ono","Hattori Ono","Hattori Ono","Hattori Ono"
"-1440228563","Hashima","Hashima","Hashima","Hashima","Hashima"
"847556322","Amatsu Takeda","Amatsu Takeda","Amatsu Takeda","Amatsu Takeda","Amatsu Takeda"
"-541120459","Okori","Okori","Okori","Okori","Okori"
"-819903736","Asha","Asha","Asha","Asha","Asha"
"-243782778","Asha Jakki","Asha Jakki","Asha Jakki","Asha Jakki","Asha Jakki"
"109726123","Ninshi Otsuka","Ninshi Otsuka","Ninshi Otsuka","Ninshi Otsuka","Ninshi Otsuka"
"-1590565","Tai Mei Senpai","Tai Mei Senpai","Tai Mei Senpai","Tai Mei Senpai","Tai Mei Senpai"
"-1409747813","Sugimoto Shosino","Sugimoto Shosino","Sugimoto Shosino","Sugimoto Shosino","Sugimoto Shosino"
"332472222","Kasai","Kasais","Kasai","Kasai","Kasai"
"-221650405","Takenori Sumo","Sumo Takenori","Takenori Sumo","Takenori Sumo","Sumo Takenori"
"-850764917","Takenori Ozeki","Takenori Ozeki","Takenori Ozeki","Takenori Ozeki","Ozeki Takenori"
"-135037524","Takenori Yokozuna","Takenori Yokozuna","Takenori Yokozuna","Takenori Yokozuna","Yokozuna Takenori"
"-705326618","Itsuki Bannin","Itsuki Bannin","Itsuki Bannin","Itsuki Bannin","Itsuki Bannin"
"-606806353","Nori Kanshu","Nori Kanshu","Nori Kanshu","Nori Kanshu","Nori Kanshu"
"-434494551","Kasai Sumo","Kasai Sumo","Kasai Sumo","Kasai Sumo","Sumo Kasai"
"1576307248","Kasai Ozeki","Kasai Ozeki","Kasai Ozeki","Kasai Ozeki","Ozeki Kasai"
"1135568242","Rakishi","Rakishi","Rakishi","Rakishi","Rakishi"
"1788202384","Laguna","Laguna","Laguna","Laguna","Laguna"
"-1205282981","Jade Envilyn","Jade Neidig","Envilyn di Giada","Jade Neidig","Jade Envilyn"
"-1860985694","Demora Ametryst","Demora Amétrist","Demora Amethyst","Demora Amethyst","Demora Ametryst"
"-1650716400","Koa Haku","Koa Haku","Koa Haku","Koa Haku","Koa Haku"
"1339536651","Kalua Moau","Kalua Moau","Kalua Moau","Kalua Moau","Kalua Moau"
"-687119214","Hex","Hex","Malocchio","Hex","Maleficio"
"-829724768","Aquarius","Verseau","Acquario","Aquarius","Acuario"
"-1676805005","San Andria","Sainte Andria","Sankt Andria","Sankt Andria","San Andria"
"1221950720","Capra","Capra","Capra","Capra","Capra"
"-1230496125","Akriel","Akriel","Akriel","Akriel","Akriel"
"-23596432","Spooky","Flippant","Spettrale","Spooky","Espeluznante"
"-7070211","Skirra","Skirra","Skirra","Skirra","Skirra"
"1806826181","Viska","Viska","Viska","Viska","Viska"
"-1975508281","Deimos","Deimos","Deimos","Deimos","Deimos"
"-1749104641","Creon","Créon","Creonte","Creon","Creon"
"-1787485439","Erebus","Erebus","Erebo","Erebus","Erebus"
"-632127896","Pallas","Pallas","Pallade","Pallas","Pallas"
"-2026058748","Helga","Helga","Helga","Helga","Helga"
"-1383373259","Lord Chromus","Seigneur Couleur","Lord Cromus","Lord Chromus","Lord Chromus"
"1798744833","Magnus","Magnus","Magnus","Magnus","Magnus"
"-1913312299","Moros","Moros","Moros","Moros","Moros"
"-1589039378","Lady Zalia","Dame Zalia","Lady Zalia","Lady Zalia","Lady Zalia"
"1114476869","Lalonna Tyr","Lalonna Tyr","Lalonna Tyr","Lalonna Tyr","Lalonna Tyr"
"-2104235999","Alchemitrius","Alchimitrius","Alchimetrio","Alchemitrius","Alquimitrius"
"487038626","Malitrox","Malitrox","Malatrox","Malitrox","Malitrox"
"-581812513","Murgle","Gargouille","Brocciolo","Raubmörder","Murgle"
"-1153266553","Priss","Priss","Murenetta","Marianne Graben","Priss"
"165653361","Blinky","Blinky","Ciucciotto","Blinky","Blinky"
"-1142390650","Winky","Winky","Occhiolino","Winky","Winky"
"207510900","Experiment 808","Expérience 808","Esperimento 808","Experiment 808","Experimento 808"
"-327432153","King Adamar","Roi Adamar","Re Adamaro","King Adamar","Rey Adamar"
"587099046","Goldhorn","Cornedor","Cornodorato","Goldhorn","Cuerno Dorado"
"-616043829","Magmatomaton","Magmatomaton","Magmatomaton","Magmatomaton","Magmatomatón"
"334299769","Beth","Beth","Beth","Beth","Beth"
"841982457","Infiltrator","Infiltrator","Infiltrato","Eindringling","Infiltrador"
"1210299750","[color yellow, red]{0}[/color]","[color yellow, red]{0}[/color]","[color yellow, red]{0}[/color]","[color yellow, red]{0}[/color]","[color yellow, red]{0}[/color]"
"-2112045088","[sprite element_{0}][color #a9a9a9]{1}[/color]","[sprite element_{0}][color #a9a9a9]{1}[/color]","[sprite element_{0}][color #a9a9a9]{1}[/color]","[sprite element_{0}][color #a9a9a9]{1}[/color]","[sprite element_{0}][color #a9a9a9]{1}[/color]"
